valid_time,tp_mm,extreme_precip_99,feature_set,predicted_probability,predicted_class
2023-03-04 14:00:00,0.008106232,0,selected_history,0.010537669,0
2023-03-04 15:00:00,0.0042915344,0,selected_history,0.009168657,0
2023-03-04 16:00:00,0.00333786,0,selected_history,0.0063960743,0
2023-03-04 17:00:00,0.0038146973,0,selected_history,0.0062172664,0
2023-03-04 18:00:00,0.0009536743,0,selected_history,0.0064160447,0
2023-03-04 19:00:00,0.0038146973,0,selected_history,0.006193422,0
2023-03-04 20:00:00,0.005722046,0,selected_history,0.0069455677,0
2023-03-04 21:00:00,0.0047683716,0,selected_history,0.007221928,0
2023-03-04 22:00:00,0.0047683716,0,selected_history,0.0065434296,0
2023-03-04 23:00:00,0.0052452087,0,selected_history,0.006725324,0
2023-03-05 00:00:00,0.0047683716,0,selected_history,0.0069095385,0
2023-03-05 01:00:00,0.005722046,0,selected_history,0.0070096212,0
2023-03-05 02:00:00,0.009059906,0,selected_history,0.007597236,0
2023-03-05 03:00:00,0.029563904,0,selected_history,0.00991668,0
2023-03-05 04:00:00,0.09679794,0,selected_history,0.010162993,0
2023-03-05 05:00:00,0.11444092,0,selected_history,0.020209637,0
2023-03-05 06:00:00,0.108242035,0,selected_history,0.016349604,0
2023-03-05 07:00:00,0.084877014,0,selected_history,0.01641751,0
2023-03-05 08:00:00,0.086307526,0,selected_history,0.014193341,0
2023-03-05 09:00:00,0.086307526,0,selected_history,0.013545128,0
2023-03-05 10:00:00,0.094890594,0,selected_history,0.011760291,0
2023-03-05 11:00:00,0.06389618,0,selected_history,0.012894118,0
2023-03-05 12:00:00,0.15830994,0,selected_history,0.015044968,0
2023-03-05 13:00:00,0.16498566,0,selected_history,0.026519775,0
2023-03-05 14:00:00,0.07009506,0,selected_history,0.029988123,0
2023-03-05 15:00:00,0.12874603,0,selected_history,0.019624347,0
2023-03-05 16:00:00,0.14781952,0,selected_history,0.02768038,0
2023-03-05 17:00:00,0.08583069,0,selected_history,0.03886122,0
2023-03-05 18:00:00,0.016212463,0,selected_history,0.018831134,0
2023-03-05 19:00:00,0.009536743,0,selected_history,0.01697377,0
2023-03-05 20:00:00,0.0038146973,0,selected_history,0.01462636,0
2023-03-05 21:00:00,0.0023841858,0,selected_history,0.011799707,0
2023-03-05 22:00:00,0.00333786,0,selected_history,0.010059674,0
2023-03-05 23:00:00,0.0047683716,0,selected_history,0.01147744,0
2023-03-06 00:00:00,0.0038146973,0,selected_history,0.010612313,0
2023-03-06 01:00:00,0.0023841858,0,selected_history,0.010028813,0
2023-03-06 02:00:00,0.0038146973,0,selected_history,0.008439472,0
2023-03-06 03:00:00,0.011444092,0,selected_history,0.007951393,0
2023-03-06 04:00:00,0.02193451,0,selected_history,0.016064662,0
2023-03-06 05:00:00,0.072956085,0,selected_history,0.015638465,0
2023-03-06 06:00:00,0.06389618,0,selected_history,0.018640637,0
2023-03-06 07:00:00,0.012874603,0,selected_history,0.014787791,0
2023-03-06 08:00:00,0.008106232,0,selected_history,0.020265281,0
2023-03-06 09:00:00,0.10967255,0,selected_history,0.019565884,0
2023-03-06 10:00:00,0.057697296,0,selected_history,0.040140998,0
2023-03-06 11:00:00,0.10633469,0,selected_history,0.024536071,0
2023-03-06 12:00:00,0.14925003,0,selected_history,0.034601297,0
2023-03-06 13:00:00,0.15974045,0,selected_history,0.05922882,0
2023-03-06 14:00:00,0.27370453,0,selected_history,0.05070017,0
2023-03-06 15:00:00,0.12588501,0,selected_history,0.038614385,0
2023-03-06 16:00:00,0.16498566,0,selected_history,0.0464497,0
2023-03-06 17:00:00,0.1373291,0,selected_history,0.032901675,0
2023-03-06 18:00:00,0.14209747,0,selected_history,0.03403199,0
2023-03-06 19:00:00,0.5030632,0,selected_history,0.033895425,0
2023-03-06 20:00:00,0.45394897,0,selected_history,0.041473676,0
2023-03-06 21:00:00,0.75244904,0,selected_history,0.0400651,0
2023-03-06 22:00:00,0.415802,0,selected_history,0.40229085,0
2023-03-06 23:00:00,0.39291382,0,selected_history,0.03888175,0
2023-03-07 00:00:00,0.34046173,0,selected_history,0.033777107,0
2023-03-07 01:00:00,0.38337708,0,selected_history,0.032021258,0
2023-03-07 02:00:00,0.12540817,0,selected_history,0.03291125,0
2023-03-07 03:00:00,0.02670288,0,selected_history,0.035914544,0
2023-03-07 04:00:00,0.096321106,0,selected_history,0.023784839,0
2023-03-07 05:00:00,0.3581047,0,selected_history,0.02927075,0
2023-03-07 06:00:00,0.49352646,0,selected_history,0.06652966,0
2023-03-07 07:00:00,0.8573532,0,selected_history,0.049804512,0
2023-03-07 08:00:00,0.84400177,0,selected_history,0.535429,0
2023-03-07 09:00:00,0.6160736,0,selected_history,0.53467584,0
2023-03-07 10:00:00,0.36764145,0,selected_history,0.07116581,0
2023-03-07 11:00:00,0.30612946,0,selected_history,0.04758346,0
2023-03-07 12:00:00,0.25177002,0,selected_history,0.049657013,0
2023-03-07 13:00:00,0.33807755,0,selected_history,0.055329856,0
2023-03-07 14:00:00,0.23078918,0,selected_history,0.05629101,0
2023-03-07 15:00:00,0.49686432,0,selected_history,0.05053882,0
2023-03-07 16:00:00,0.27656555,0,selected_history,0.06151153,0
2023-03-07 17:00:00,0.036239624,0,selected_history,0.047593903,0
2023-03-07 18:00:00,0.017642975,0,selected_history,0.020432271,0
2023-03-07 19:00:00,0.074863434,0,selected_history,0.013845888,0
2023-03-07 20:00:00,0.014781952,0,selected_history,0.015183373,0
2023-03-07 21:00:00,0.005722046,0,selected_history,0.013892081,0
2023-03-07 22:00:00,0.002861023,0,selected_history,0.009635528,0
2023-03-07 23:00:00,0.00333786,0,selected_history,0.008906491,0
2023-03-08 00:00:00,0.00333786,0,selected_history,0.012182036,0
2023-03-08 01:00:00,0.00047683716,0,selected_history,0.012183523,0
2023-03-08 02:00:00,0.0,0,selected_history,0.009786861,0
2023-03-08 03:00:00,0.0,0,selected_history,0.008923538,0
2023-03-08 04:00:00,0.0,0,selected_history,0.008679157,0
2023-03-08 05:00:00,0.00333786,0,selected_history,0.007182191,0
2023-03-08 06:00:00,0.0333786,0,selected_history,0.01003154,0
2023-03-08 07:00:00,0.09775162,0,selected_history,0.025163835,0
2023-03-08 08:00:00,0.22506714,0,selected_history,0.04525428,0
2023-03-08 09:00:00,0.3042221,0,selected_history,0.037928697,0
2023-03-08 10:00:00,0.28705597,0,selected_history,0.06631094,0
2023-03-08 11:00:00,0.16117096,0,selected_history,0.048558187,0
2023-03-08 12:00:00,0.05340576,0,selected_history,0.039379753,0
2023-03-08 13:00:00,0.027656555,0,selected_history,0.028483827,0
2023-03-08 14:00:00,0.02002716,0,selected_history,0.027793549,0
2023-03-08 15:00:00,0.022888184,0,selected_history,0.029754333,0
2023-03-08 16:00:00,0.11253357,0,selected_history,0.024689253,0
2023-03-08 17:00:00,0.2632141,0,selected_history,0.042598993,0
2023-03-08 18:00:00,0.31852722,0,selected_history,0.057652533,0
2023-03-08 19:00:00,0.5950928,0,selected_history,0.06022542,0
2023-03-08 20:00:00,0.5197525,0,selected_history,0.06469097,0
2023-03-08 21:00:00,0.36096573,0,selected_history,0.06499704,0
2023-03-08 22:00:00,0.45967102,0,selected_history,0.038913757,0
2023-03-08 23:00:00,0.50258636,0,selected_history,0.04819187,0
2023-03-09 00:00:00,0.22697449,0,selected_history,0.05267414,0
2023-03-09 01:00:00,0.056266785,0,selected_history,0.033952583,0
2023-03-09 02:00:00,0.02002716,0,selected_history,0.031826008,0
2023-03-09 03:00:00,0.0500679,0,selected_history,0.0204123,0
2023-03-09 04:00:00,0.0743866,0,selected_history,0.01973616,0
2023-03-09 05:00:00,0.08249283,0,selected_history,0.028056359,0
2023-03-09 06:00:00,0.042915344,0,selected_history,0.023731852,0
2023-03-09 07:00:00,0.044345856,0,selected_history,0.023735272,0
2023-03-09 08:00:00,0.035762787,0,selected_history,0.02315361,0
2023-03-09 09:00:00,0.023841858,0,selected_history,0.021439508,0
2023-03-09 10:00:00,0.01001358,0,selected_history,0.021155236,0
2023-03-09 11:00:00,0.024795532,0,selected_history,0.01788501,0
2023-03-09 12:00:00,0.13780594,0,selected_history,0.02048743,0
2023-03-09 13:00:00,0.56934357,0,selected_history,0.04584198,0
2023-03-09 14:00:00,0.95176697,0,selected_history,0.16044141,0
2023-03-09 15:00:00,0.8535385,0,selected_history,0.7260627,0
2023-03-09 16:00:00,0.5235672,0,selected_history,0.5363449,0
2023-03-09 17:00:00,0.3194809,0,selected_history,0.06649293,0
2023-03-09 18:00:00,0.8406639,0,selected_history,0.057061933,0
2023-03-09 19:00:00,1.6794205,1,selected_history,0.56135964,0
2023-03-09 20:00:00,1.6312599,1,selected_history,0.9745028,1
2023-03-09 21:00:00,1.3518333,0,selected_history,0.962711,1
2023-03-09 22:00:00,1.273632,0,selected_history,0.92767674,0
2023-03-09 23:00:00,1.8510818,1,selected_history,0.9157287,0
2023-03-10 00:00:00,1.6174316,1,selected_history,0.97531825,1
2023-03-10 01:00:00,2.3465157,1,selected_history,0.96346873,1
2023-03-10 02:00:00,2.6006699,1,selected_history,0.9151843,0
2023-03-10 03:00:00,2.0399094,1,selected_history,0.95699394,1
2023-03-10 04:00:00,1.3670921,0,selected_history,0.974855,1
2023-03-10 05:00:00,1.3637543,0,selected_history,0.7534482,0
2023-03-10 06:00:00,0.9479523,0,selected_history,0.7534482,0
2023-03-10 07:00:00,0.5135536,0,selected_history,0.4767581,0
2023-03-10 08:00:00,0.65898895,0,selected_history,0.07177838,0
2023-03-10 09:00:00,0.5598068,0,selected_history,0.13388476,0
2023-03-10 10:00:00,0.46634674,0,selected_history,0.07046242,0
2023-03-10 11:00:00,0.29468536,0,selected_history,0.16187808,0
2023-03-10 12:00:00,0.29706955,0,selected_history,0.057557017,0
2023-03-10 13:00:00,0.46873093,0,selected_history,0.055148568,0
2023-03-10 14:00:00,1.2378693,0,selected_history,0.06990134,0
2023-03-10 15:00:00,2.1743774,1,selected_history,0.6778832,0
2023-03-10 16:00:00,1.601696,1,selected_history,0.87443656,0
2023-03-10 17:00:00,0.7548332,0,selected_history,0.76556295,0
2023-03-10 18:00:00,0.2169609,0,selected_history,0.35398975,0
2023-03-10 19:00:00,0.13685226,0,selected_history,0.064260356,0
2023-03-10 20:00:00,0.036239624,0,selected_history,0.021614691,0
2023-03-10 21:00:00,0.006198883,0,selected_history,0.017698424,0
2023-03-10 22:00:00,0.0023841858,0,selected_history,0.014380091,0
2023-03-10 23:00:00,0.0009536743,0,selected_history,0.010714481,0
2023-03-11 00:00:00,0.0019073486,0,selected_history,0.0070752725,0
2023-03-11 01:00:00,0.00047683716,0,selected_history,0.0072080814,0
2023-03-11 02:00:00,0.0,0,selected_history,0.008018568,0
2023-03-11 03:00:00,0.0,0,selected_history,0.0074382233,0
2023-03-11 04:00:00,0.0,0,selected_history,0.00636462,0
2023-03-11 05:00:00,0.0,0,selected_history,0.00678845,0
2023-03-11 06:00:00,0.0,0,selected_history,0.0063154837,0
2023-03-11 07:00:00,0.0,0,selected_history,0.006125486,0
2023-03-11 08:00:00,0.0,0,selected_history,0.006524706,0
2023-03-11 09:00:00,0.0,0,selected_history,0.006509251,0
2023-03-11 10:00:00,0.0,0,selected_history,0.006875603,0
2023-03-11 11:00:00,0.0,0,selected_history,0.006814089,0
2023-03-11 12:00:00,0.0,0,selected_history,0.006965596,0
2023-03-11 13:00:00,0.0,0,selected_history,0.006918883,0
2023-03-11 14:00:00,0.0,0,selected_history,0.0071126246,0
2023-03-11 15:00:00,0.0,0,selected_history,0.007140608,0
2023-03-11 16:00:00,0.0,0,selected_history,0.0067312187,0
2023-03-11 17:00:00,0.0,0,selected_history,0.006056265,0
2023-03-11 18:00:00,0.0,0,selected_history,0.0058071446,0
2023-03-11 19:00:00,0.0,0,selected_history,0.0050490634,0
2023-03-11 20:00:00,0.0,0,selected_history,0.0048487214,0
2023-03-11 21:00:00,0.0,0,selected_history,0.004901497,0
2023-03-11 22:00:00,0.0,0,selected_history,0.0047320914,0
2023-03-11 23:00:00,0.0,0,selected_history,0.0055155186,0
2023-03-12 00:00:00,0.00047683716,0,selected_history,0.0052304566,0
2023-03-12 01:00:00,0.0,0,selected_history,0.004834982,0
2023-03-12 02:00:00,0.0,0,selected_history,0.0050247177,0
2023-03-12 03:00:00,0.27561188,0,selected_history,0.005058632,0
2023-03-12 04:00:00,0.3848076,0,selected_history,0.0613861,0
2023-03-12 05:00:00,0.47826767,0,selected_history,0.16698366,0
2023-03-12 06:00:00,0.38051605,0,selected_history,0.06427054,0
2023-03-12 07:00:00,0.6542206,0,selected_history,0.057461157,0
2023-03-12 08:00:00,0.51116943,0,selected_history,0.14588925,0
2023-03-12 09:00:00,0.06914139,0,selected_history,0.14316393,0
2023-03-12 10:00:00,0.00333786,0,selected_history,0.056172818,0
2023-03-12 11:00:00,0.00047683716,0,selected_history,0.030845711,0
2023-03-12 12:00:00,0.0009536743,0,selected_history,0.019395415,0
2023-03-12 13:00:00,0.078201294,0,selected_history,0.02279163,0
2023-03-12 14:00:00,0.0371933,0,selected_history,0.09306678,0
2023-03-12 15:00:00,0.01335144,0,selected_history,0.06422729,0
2023-03-12 16:00:00,0.0009536743,0,selected_history,0.05775189,0
2023-03-12 17:00:00,0.0,0,selected_history,0.018646322,0
2023-03-12 18:00:00,0.00047683716,0,selected_history,0.014723916,0
2023-03-12 19:00:00,0.0042915344,0,selected_history,0.014778942,0
2023-03-12 20:00:00,0.0019073486,0,selected_history,0.01900359,0
2023-03-12 21:00:00,0.031471252,0,selected_history,0.010499737,0
2023-03-12 22:00:00,0.21982193,0,selected_history,0.037441447,0
2023-03-12 23:00:00,0.5264282,0,selected_history,0.39554268,0
2023-03-13 00:00:00,0.787735,0,selected_history,0.5522196,0
2023-03-13 01:00:00,0.45347214,0,selected_history,0.84599024,0
2023-03-13 02:00:00,0.9198189,0,selected_history,0.35623762,0
2023-03-13 03:00:00,0.16593933,0,selected_history,0.86464095,0
2023-03-13 04:00:00,0.009059906,0,selected_history,0.27090856,0
2023-03-13 05:00:00,0.28038025,0,selected_history,0.111122906,0
2023-03-13 06:00:00,0.061511993,0,selected_history,0.52988106,0
2023-03-13 07:00:00,0.017642975,0,selected_history,0.13040555,0
2023-03-13 08:00:00,0.015258789,0,selected_history,0.08528536,0
2023-03-13 09:00:00,0.048160553,0,selected_history,0.08391989,0
2023-03-13 10:00:00,0.032424927,0,selected_history,0.100430444,0
2023-03-13 11:00:00,0.03671646,0,selected_history,0.07638688,0
2023-03-13 12:00:00,0.04386902,0,selected_history,0.084120646,0
2023-03-13 13:00:00,0.013828278,0,selected_history,0.09630134,0
2023-03-13 14:00:00,0.008106232,0,selected_history,0.08223278,0
2023-03-13 15:00:00,0.0,0,selected_history,0.06786342,0
2023-03-13 16:00:00,0.0,0,selected_history,0.017800571,0
2023-03-13 17:00:00,0.0,0,selected_history,0.0125944875,0
2023-03-13 18:00:00,0.0,0,selected_history,0.011211072,0
2023-03-13 19:00:00,0.0,0,selected_history,0.009957527,0
2023-03-13 20:00:00,0.0,0,selected_history,0.0084504,0
2023-03-13 21:00:00,0.011920929,0,selected_history,0.008411236,0
2023-03-13 22:00:00,0.07009506,0,selected_history,0.040368598,0
2023-03-13 23:00:00,0.08773804,0,selected_history,0.044498157,0
2023-03-14 00:00:00,0.032424927,0,selected_history,0.061984576,0
2023-03-14 01:00:00,0.0743866,0,selected_history,0.05501953,0
2023-03-14 02:00:00,0.071525574,0,selected_history,0.06883199,0
2023-03-14 03:00:00,0.039100647,0,selected_history,0.06000531,0
2023-03-14 04:00:00,0.015258789,0,selected_history,0.042229295,0
2023-03-14 05:00:00,0.07867813,0,selected_history,0.046305787,0
2023-03-14 06:00:00,0.49066544,0,selected_history,0.04877133,0
2023-03-14 07:00:00,0.88596344,0,selected_history,0.4895402,0
2023-03-14 08:00:00,0.65517426,0,selected_history,0.8520882,0
2023-03-14 09:00:00,0.14257431,0,selected_history,0.37200993,0
2023-03-14 10:00:00,0.12731552,0,selected_history,0.059994146,0
2023-03-14 11:00:00,0.09441376,0,selected_history,0.059372302,0
2023-03-14 12:00:00,0.047683716,0,selected_history,0.06711656,0
2023-03-14 13:00:00,0.0009536743,0,selected_history,0.052911118,0
2023-03-14 14:00:00,0.006198883,0,selected_history,0.015924368,0
2023-03-14 15:00:00,0.0,0,selected_history,0.022404052,0
2023-03-14 16:00:00,0.0,0,selected_history,0.01361949,0
2023-03-14 17:00:00,0.0,0,selected_history,0.012226933,0
2023-03-14 18:00:00,0.0,0,selected_history,0.007743096,0
2023-03-14 19:00:00,0.0,0,selected_history,0.0058910795,0
2023-03-14 20:00:00,0.0071525574,0,selected_history,0.006402444,0
2023-03-14 21:00:00,0.05340576,0,selected_history,0.008702042,0
2023-03-14 22:00:00,0.20313263,0,selected_history,0.015713906,0
2023-03-14 23:00:00,0.2632141,0,selected_history,0.053635426,0
2023-03-15 00:00:00,0.55503845,0,selected_history,0.050209496,0
2023-03-15 01:00:00,0.70524216,0,selected_history,0.059857607,0
2023-03-15 02:00:00,0.5893707,0,selected_history,0.122222036,0
2023-03-15 03:00:00,0.17642975,0,selected_history,0.035220597,0
2023-03-15 04:00:00,0.039100647,0,selected_history,0.030274173,0
2023-03-15 05:00:00,0.038146973,0,selected_history,0.02764723,0
2023-03-15 06:00:00,0.044345856,0,selected_history,0.019432327,0
2023-03-15 07:00:00,0.009059906,0,selected_history,0.015620968,0
2023-03-15 08:00:00,0.0,0,selected_history,0.011847448,0
2023-03-15 09:00:00,0.0019073486,0,selected_history,0.0048547834,0
2023-03-15 10:00:00,0.00667572,0,selected_history,0.005227765,0
2023-03-15 11:00:00,0.0038146973,0,selected_history,0.006653947,0
2023-03-15 12:00:00,0.037670135,0,selected_history,0.0061996174,0
2023-03-15 13:00:00,0.0,0,selected_history,0.01258617,0
2023-03-15 14:00:00,0.0,0,selected_history,0.0062747533,0
2023-03-15 15:00:00,0.0,0,selected_history,0.0063492227,0
2023-03-15 16:00:00,0.0,0,selected_history,0.0065351306,0
2023-03-15 17:00:00,0.0,0,selected_history,0.0064304816,0
2023-03-15 18:00:00,0.0,0,selected_history,0.0059263394,0
2023-03-15 19:00:00,0.0,0,selected_history,0.0053602927,0
2023-03-15 20:00:00,0.0,0,selected_history,0.0053602927,0
2023-03-15 21:00:00,0.0,0,selected_history,0.005009502,0
2023-03-15 22:00:00,0.0,0,selected_history,0.005010296,0
2023-03-15 23:00:00,0.0,0,selected_history,0.0050102104,0
2023-03-16 00:00:00,0.0,0,selected_history,0.0053122127,0
2023-03-16 01:00:00,0.0,0,selected_history,0.005372339,0
2023-03-16 02:00:00,0.0,0,selected_history,0.0056310445,0
2023-03-16 03:00:00,0.0,0,selected_history,0.005182141,0
2023-03-16 04:00:00,0.00667572,0,selected_history,0.0050881775,0
2023-03-16 05:00:00,0.027656555,0,selected_history,0.007588796,0
2023-03-16 06:00:00,0.13923645,0,selected_history,0.016296668,0
2023-03-16 07:00:00,0.42057037,0,selected_history,0.04647101,0
2023-03-16 08:00:00,0.3566742,0,selected_history,0.1413179,0
2023-03-16 09:00:00,0.11920929,0,selected_history,0.089710735,0
2023-03-16 10:00:00,0.0023841858,0,selected_history,0.05189349,0
2023-03-16 11:00:00,0.0,0,selected_history,0.021903357,0
2023-03-16 12:00:00,0.0,0,selected_history,0.013743005,0
2023-03-16 13:00:00,0.0,0,selected_history,0.015857903,0
2023-03-16 14:00:00,0.0,0,selected_history,0.012934716,0
2023-03-16 15:00:00,0.0,0,selected_history,0.0125936745,0
2023-03-16 16:00:00,0.0,0,selected_history,0.0075830384,0
2023-03-16 17:00:00,0.0,0,selected_history,0.006660654,0
2023-03-16 18:00:00,0.0,0,selected_history,0.0059506767,0
2023-03-16 19:00:00,0.0,0,selected_history,0.006210677,0
2023-03-16 20:00:00,0.0,0,selected_history,0.0063386452,0
2023-03-16 21:00:00,0.0,0,selected_history,0.0062952093,0
2023-03-16 22:00:00,0.0,0,selected_history,0.0058419625,0
2023-03-16 23:00:00,0.0,0,selected_history,0.005899024,0
2023-03-17 00:00:00,0.0,0,selected_history,0.0059480323,0
2023-03-17 01:00:00,0.0,0,selected_history,0.005748415,0
2023-03-17 02:00:00,0.0,0,selected_history,0.0057465998,0
2023-03-17 03:00:00,0.0,0,selected_history,0.0057465998,0
2023-03-17 04:00:00,0.0,0,selected_history,0.0056513916,0
2023-03-17 05:00:00,0.0,0,selected_history,0.005805132,0
2023-03-17 06:00:00,0.0,0,selected_history,0.0058042128,0
2023-03-17 07:00:00,0.0,0,selected_history,0.005839133,0
2023-03-17 08:00:00,0.0,0,selected_history,0.0058792597,0
2023-03-17 09:00:00,0.0,0,selected_history,0.0065395497,0
2023-03-17 10:00:00,0.0,0,selected_history,0.0065395497,0
2023-03-17 11:00:00,0.0,0,selected_history,0.006699622,0
2023-03-17 12:00:00,0.0,0,selected_history,0.0071163224,0
2023-03-17 13:00:00,0.0,0,selected_history,0.007968905,0
2023-03-17 14:00:00,0.0,0,selected_history,0.007967782,0
